evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,time,2.0,0.20178849144634525,0.38996889580093314,0.47006220839813373,0.3280804742604898,2572,7.244167962674961,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,time,3.0,0.3343701399688958,0.5330482115085536,0.6080870917573873,0.45636025888747506,2572,5.799766718506999,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,clean,1.0,0.13102643856920684,0.2620528771384137,0.3203732503888025,0.2469239720017325,2572,8.491446345256609,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,clean,2.0,0.2363919129082426,0.39930015552099535,0.4704510108864697,0.35490027188122053,2572,7.097589424572317,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,clean,3.0,0.26710730948678074,0.44673405909797825,0.5167185069984448,0.38693207065096646,2572,6.675738724727839,9.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,1.0,0.031493001555209954,0.08320373250388803,0.11975116640746501,0.13402589828522954,2572,10.18040435458787,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,2.0,0.05482115085536547,0.14385692068429237,0.2041213063763608,0.16687249915282573,2572,9.568818040435458,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,3.0,0.06026438569206843,0.1578538102643857,0.22783825816485226,0.1747840827739739,2572,9.408631415241057,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,1.0,0.06687402799377916,0.14930015552099535,0.19284603421461896,0.1754085091079648,2572,9.556765163297046,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,2.0,0.13374805598755832,0.2857698289269051,0.35536547433903576,0.25739584525548753,2572,8.2348367029549,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,3.0,0.1578538102643857,0.30909797822706064,0.3856920684292379,0.27867351026371245,2572,7.9755054432348365,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,noise,1.0,0.049766718506998445,0.13530326594090203,0.18429237947122862,0.1612488470575562,2572,9.671461897356144,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,noise,2.0,0.07309486780715396,0.1714618973561431,0.2391135303265941,0.1855689336152011,2572,9.28810264385692,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,noise,3.0,0.09175738724727839,0.19556765163297046,0.24727838258164853,0.20534865708854821,2572,9.092923794712286,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,1.0,0.019440124416796267,0.060653188180404355,0.08942457231726283,0.12014612633780597,2572,10.402799377916018,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,2.0,0.03304821150855365,0.104199066874028,0.1578538102643857,0.1412715243974964,2572,9.949844479004666,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,3.0,0.03732503888024884,0.1119751166407465,0.17068429237947122,0.1452072238716873,2572,9.875583203732504,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,time,1.0,0.025272161741835147,0.07037325038880249,0.09992223950233281,0.1274007712090916,2572,10.296656298600311,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,time,2.0,0.09642301710730948,0.21423017107309486,0.2717729393468118,0.21224238328631792,2572,8.920684292379471,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,time,3.0,0.12752721617418353,0.2787713841368585,0.35497667185069987,0.2503520542011988,2572,8.296267496111975,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,clean_current,highpass,3.0,0.4646189735614308,0.7037325038880249,0.7873250388802489,0.5868035077502418,2572,4.147356143079316,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,clean_current,lowpass,3.0,0.8608087091757387,0.9560653188180405,0.973561430793157,0.9064478236037332,2572,1.5272161741835149,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,clean_current,noise,3.0,0.49611197511664074,0.6597978227060654,0.7169517884914464,0.5924023337125982,2572,4.527604976671851,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,clean_current,pitch,3.0,0.1364696734059098,0.3036547433903577,0.3961897356143079,0.26459107572054696,2572,8.005054432348366,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,clean_current,time,3.0,0.4307931570762053,0.6294712286158631,0.7083981337480559,0.5441639792728439,2572,4.819206842923795,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,combined_moderate,combined_moderate,1.0,0.042379471228615864,0.1104199066874028,0.15590979782270606,0.14915996501338646,2572,9.898133748055988,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,combined_moderate,combined_moderate,2.0,0.09720062208398134,0.2006220839813375,0.27799377916018664,0.21067414311971072,2572,8.96267496111975,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,combined_moderate,combined_moderate,3.0,0.11119751166407466,0.23483670295489892,0.31259720062208396,0.22837050520759697,2572,8.667573872472785,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,multi_segment_same_track,clean,1.0,0.24339035769828926,0.47317262830482115,0.6154743390357699,0.3637700378253715,2572,11.204898911353032,6.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,multi_segment_same_track,clean,2.0,0.6737947122861586,0.9234059097978227,0.9677293934681181,0.7836319853997226,2572,2.2270606531881803,1.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,realistic_hard,realistic_hard,1.0,0.010497667185069984,0.045489891135303266,0.07115085536547434,0.11013604720836448,2572,10.537713841368586,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,realistic_hard,realistic_hard,2.0,0.03382581648522551,0.08475894245723173,0.11469673405909799,0.135777080401886,2572,10.17457231726283,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,realistic_hard,realistic_hard,3.0,0.03615863141524106,0.09409020217729394,0.1380248833592535,0.14161105332372828,2572,10.034603421461897,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,clean,1.0,0.36586314152410576,0.5451010886469674,0.6321928460342147,0.47829402108173485,2572,5.623639191290824,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,clean,2.0,0.8573094867807154,0.9510108864696734,0.9692846034214619,0.9019154974539889,2572,1.582814930015552,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,highpass,1.0,0.07076205287713841,0.16524105754276827,0.23055987558320373,0.18264936635854206,2572,9.346423017107309,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,highpass,2.0,0.234447900466563,0.45178849144634525,0.562597200622084,0.3676937953182121,2572,6.592534992223951,7.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,highpass,3.0,0.4646189735614308,0.7037325038880249,0.7873250388802489,0.5868035077502418,2572,4.147356143079316,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,lowpass,1.0,0.18779160186625193,0.3405909797822706,0.4335147744945568,0.3060897662472312,2572,7.620139968895801,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,lowpass,2.0,0.5925349922239502,0.8063763608087092,0.8716951788491446,0.6951881063467377,2572,3.1271384136858478,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,lowpass,3.0,0.8608087091757387,0.9560653188180405,0.973561430793157,0.9064478236037332,2572,1.5272161741835149,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,noise,1.0,0.13452566096423016,0.2639968895800933,0.3328149300155521,0.2520152928978745,2572,8.400466562986002,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,noise,2.0,0.3145412130637636,0.5112752721617418,0.5859253499222395,0.4359478477285631,2572,6.039657853810264,5.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,noise,3.0,0.49611197511664074,0.6597978227060654,0.7169517884914464,0.5924023337125982,2572,4.527604976671851,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,pitch,1.0,0.03304821150855365,0.11158631415241058,0.16446345256609643,0.1433325562893992,2572,9.891524105754277,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,pitch,2.0,0.09214618973561431,0.2332814930015552,0.31609642301710733,0.21340703749335166,2572,8.744167962674961,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,pitch,3.0,0.1364696734059098,0.3036547433903577,0.3961897356143079,0.26459107572054696,2572,8.005054432348366,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,time,1.0,0.06220839813374806,0.1489113530326594,0.19712286158631415,0.17186361784923213,2572,9.544712286158632,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,time,2.0,0.24961119751166408,0.44673405909797825,0.5517107309486781,0.377253792086607,2572,6.598755832037325,8.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_centered,time,3.0,0.4307931570762053,0.6294712286158631,0.7083981337480559,0.5441639792728439,2572,4.819206842923795,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,clean,1.0,0.21889580093312597,0.37441679626749613,0.4548989113530327,0.33650492090422107,2572,7.309875583203732,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,clean,2.0,0.37908242612752724,0.578538102643857,0.6590202177293935,0.4949123539325716,2572,5.354199066874028,3.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,clean,3.0,0.45023328149300157,0.6388024883359253,0.7153965785381027,0.556491851417979,2572,4.7375583203732505,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,highpass,1.0,0.04510108864696734,0.1181959564541213,0.1660186625194401,0.1526955429657607,2572,9.839035769828927,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,highpass,2.0,0.08670295489891135,0.20373250388802489,0.27527216174183516,0.2043643780618897,2572,8.978615863141524,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,highpass,3.0,0.09797822706065319,0.23250388802488337,0.3141524105754277,0.2199192407298939,2572,8.692846034214618,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,lowpass,1.0,0.10069984447900467,0.21695178849144633,0.2939346811819596,0.2173270277760946,2572,8.833203732503888,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,lowpass,2.0,0.23678071539657855,0.4234059097978227,0.5093312597200622,0.3613540705881297,2572,6.862363919129082,10.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,lowpass,3.0,0.27993779160186627,0.46967340590979784,0.5660964230171073,0.40297024342514226,2572,6.350311041990668,6.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,noise,1.0,0.0952566096423017,0.19984447900466562,0.2581648522550544,0.20855341630030585,2572,9.032659409020217,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,noise,2.0,0.1423017107309487,0.27099533437013995,0.35419906687402797,0.25738354439754124,2572,8.303654743390357,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,noise,3.0,0.16485225505443235,0.3067651632970451,0.38724727838258166,0.2824806328111149,2572,7.962674961119752,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,pitch,1.0,0.026827371695178848,0.08164852255054432,0.12286158631415241,0.13045836895953536,2572,10.187791601866252,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,short_offcenter,pitch,2.0,0.048989113530326596,0.13919129082426127,0.19712286158631415,0.1601321199105025,2572,9.626360808709176,11.0,1.0
